Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Water Polo,CHN,0.8724099612895633,1.0,0.01627921797813074,1.0,1.0,0.0,0.05239046193749999,0.05,5.714308274636177e-06,0.05,0.05,0.0,0.9106869729026943,1.0,0.007976816809284065,1.0,1.0,0.0,0.05167332335624999,0.05,2.800011054571715e-06,0.05,0.05,0.0,0.937480881031886,1.0,0.003908640236549194,1.0,1.0,0.0,0.05117132634937499,0.05,1.3720054167401354e-06,0.05,0.05,0.0,0.9562366167223202,,,1.0,,,0.05081992844456249,,,0.05,,
Water Polo,CRO,6.271738276735766,6.0,0.07384169104332369,1.1628695962702231,1.0,0.02652650538922548,0.501307250166906,0.063112017,0.19201506237019914,0.07981535776544495,0.068391389,0.00013050706235386182,6.190216793715035,1.0,26.938350365761583,1.1140087173891562,1.0,0.012997987640720484,0.36984868021683415,0.063112017,0.09408738056139752,0.07638816713581145,0.068391389,6.394846055339214e-05,4.633151755600524,6.0,1.8682741232179292,1.0798061021724092,1.0,0.006369013943953023,0.2778276812517839,0.063112017,0.04610281647508479,0.07398913369506802,0.068391389,3.133474567116215e-05,5.043206228920367,,,1.0558642715206865,,,0.21341298197624872,,,0.07230981028654761,,
Water Polo,CUB,0.5492507837693341,0.5,0.002425639701893705,1.0,1.0,0.0,0.05248374117055184,0.05,6.1689702022941956e-06,0.05,0.05,0.0,0.5344755486385339,0.5,0.0011885634539279138,1.0,1.0,0.0,0.05173861881938628,0.05,3.0227953991241365e-06,0.05,0.05,0.0,0.5241328840469737,0.5,0.0005823960924246762,1.0,1.0,0.0,0.051217033173570396,0.05,1.4811697455708235e-06,0.05,0.05,0.0,0.5168930188328815,,,1.0,,,0.05085192322149928,,,0.05,,
Water Polo,EGY,0.5841615716122607,0.5,0.007083170136245682,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5589131001285824,0.5,0.0034707533667603777,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5412391700900077,0.5,0.0017006691497125823,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5288674190630054,,,1.0,,,0.05,,,0.05,,
Water Polo,ESP,24.80475741137697,1.0,566.6664754145067,1.0122877010987648,1.0,0.00015098759829258466,0.14822153351999423,0.0591978079999999,0.007925223705459289,0.10496507177007183,0.065419983,0.0015638140458328613,17.663330187963876,3.5,200.59992201328885,1.0086013907691354,1.0,7.398392316336686e-05,0.12151441586399592,0.059197808,0.003883359615675038,0.09310154513905028,0.065419983,0.0007662688824581018,13.414331131574713,4.5,79.46529952336209,1.0060209735383947,1.0,3.6252122350049225e-05,0.10281943350479714,0.059197808,0.0019028462116807683,0.08479707649733519,0.065419983,0.0003754717524044695,10.740031792102299,,,1.0042146814768762,,,0.08973294585335799,,,0.07898394844813462,,
Water Polo,EUN,0.9351841799863748,0.5,0.18938527051041348,1.001302028914652,1.0,1.6952792945896577e-06,0.06357174438891108,0.05,0.0001841922457579394,0.05057179008584292,0.05,3.269439022682523e-07,0.8046289259904623,0.5,0.09279878255010257,1.0009114202402563,1.0,8.306868543487704e-07,0.059500221072237756,0.05,9.025420042139025e-05,0.05040025306009004,0.05,1.6020251211144142e-07,0.7132402481933237,0.5,0.04547140344955027,1.0006379941681793,1.0,4.0703655863084084e-07,0.05665015475056643,0.05,4.422455820648122e-05,0.05028017714206303,0.05,7.84992309346059e-08,0.6492681737353265,,,1.0004465959177256,,,0.054655108325396495,,,0.05019612399944412,,
Water Polo,FRA,0.5474262325155292,1.0,0.2048230150150878,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.6831983627608704,0.5,0.03356164011826348,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.6282388539326093,1.0,0.13820634972533985,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.7397671977528264,,,1.0,,,0.05,,,0.05,,
Water Polo,FRG,0.9864675928100548,0.5,0.23665071885440928,1.0312204904995939,1.0,0.0009747190270352303,0.058136706083434304,0.05,6.620598588819677e-05,0.05182345920149987,0.05,3.325003459534525e-06,0.8405273149670384,0.5,0.11595885223866055,1.0218543433497156,1.0,0.00047761232324725793,0.05569569425840401,0.05,3.244093308521638e-05,0.05127642144104991,0.05,1.6292516951719155e-06,0.7383691204769268,0.5,0.05681983759694365,1.0152980403448009,1.0,0.00023403003839115504,0.05398698598088281,0.05,1.5896057211756015e-05,0.05089349500873493,0.05,7.983333306342336e-07,0.6668583843338488,,,1.0107086282413607,,,0.052790890186617964,,,0.05062544650611445,,
Water Polo,GBR,0.6543998463272521,0.5,0.02383931254587907,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.6080798924290765,0.5,0.011681263147480737,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5756559247003535,0.5,0.0057238189422655645,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5529591472902474,,,1.0,,,0.05,,,0.05,,
Water Polo,GDR,0.5066302727574019,0.5,4.3960516837545945e-05,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5046411909301813,0.5,2.1540653250397515e-05,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5032488336511269,0.5,1.0554920092694782e-05,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5022741835557888,,,1.0,,,0.05,,,0.05,,
Water Polo,GER,1.4027529780870638,0.5,0.8149629394450627,1.0,1.0,0.0,0.05487522146872015,0.05,2.3767784369069808e-05,0.057430580065566124,0.05,5.521352011078862e-05,1.1319270846609446,0.5,0.39933184032808067,1.0,1.0,0.0,0.0534126550281041,0.05,1.1646214340844168e-05,0.05520140604589628,0.05,2.705462485428636e-05,0.9423489592626612,0.5,0.19567260176075946,1.0,1.0,0.0,0.052388858519672864,0.05,5.706645027013612e-06,0.053640984232127396,0.05,1.3256766178600306e-05,0.8096442714838628,,,1.0,,,0.051672200963771,,,0.052548688962489175,,
Water Polo,GRE,8.79985145449815,1.0,60.8376827122369,1.0,1.0,0.0,0.07731913606180224,0.05,0.0007463351951632635,0.07119518324421385,0.059336355,0.0001406318073257642,6.459896018148704,6.0,0.21150434750903344,1.0,1.0,0.0,0.06912339524326157,0.05,0.00036570424562999904,0.06763753477094969,0.059336355,6.890958558962437e-05,6.321927212704092,1.0,28.322909257320347,1.0,1.0,0.0,0.0633863766702831,0.05,0.00017919508035869962,0.06514718083966478,0.059336355,3.376569693891591e-05,4.7253490488928644,,,1.0,,,0.05937046366919817,,,0.06340393308776535,,
Water Polo,HUN,20.268152558562107,1.0,371.2617030200235,1.2519725787134846,1.0,0.06349018042352317,0.2744758353749855,0.080835362,0.03749663292888847,0.09190858270078639,0.058177284,0.0011378005120416734,14.487706790993474,4.0,109.99199373385065,1.176380805099439,1.0,0.031110188407526322,0.21638369336248983,0.080835362,0.018373350135155345,0.08178919309055047,0.058177284,0.0005575222509004197,11.34139475369543,1.0,106.94444545175938,1.1234665635696073,1.0,0.015243992319687875,0.17571919395374289,0.080835362,0.00900294156622612,0.07470562036338532,0.058177284,0.00027318590294120543,8.238976327586801,,,1.086426594498725,,,0.14725404436762002,,,0.06974711945436972,,
Water Polo,IND,0.5023737807549714,0.5,5.634835072672641e-06,1.0,1.0,0.0,0.05213640267947434,0.05,4.564216408865141e-06,0.05,0.05,0.0,0.50166164652848,0.5,2.761069185609631e-06,1.0,1.0,0.0,0.051495481875632035,0.05,2.2364660403439006e-06,0.05,0.05,0.0,0.5011631525699359,0.5,1.3529239009485641e-06,1.0,1.0,0.0,0.05104683731294242,0.05,1.0958683597684997e-06,0.05,0.05,0.0,0.5008142067989552,,,1.0,,,0.05073278611905969,,,0.05,,
Water Polo,IRI,0.5060530410499999,0.5,3.6639305952984254e-05,1.0,1.0,0.0,0.05544773694499999,0.05,2.967783782191782e-05,0.05,0.05,0.0,0.5042371287349999,0.5,1.7953259916962098e-05,1.0,1.0,0.0,0.05381341586149999,0.05,1.454214053273971e-05,0.05,0.05,0.0,0.5029659901144999,0.5,8.797097359311362e-06,1.0,1.0,0.0,0.052669391103049995,0.05,7.125648861042454e-06,0.05,0.05,0.0,0.50207619308015,,,1.0,,,0.051868573772134996,,,0.05,,
Water Polo,ITA,16.847190745383195,4.923076923076923,142.18449044731548,1.0423979139826904,1.018654639,0.0005637431069036549,0.47088134534288684,0.055453513,0.17258028388510968,0.092672734905442,0.071791719,0.0004360168252433219,13.269956598691312,1.0,150.55183493376848,1.035274931487883,1.018654639,0.0002762341223827835,0.34625299564002077,0.055453513,0.08456433910370373,0.0864084301338094,0.071791719,0.00021364824436922764,9.588969619083919,1.0,73.77039911754656,1.030288843741518,1.018654639,0.00013535471996756237,0.2590131508480145,0.055453513,0.04143652616081482,0.08202341679366658,0.071791719,0.00010468763974092146,7.012278733358743,,,1.0267985823190626,,,0.19794525949361017,,,0.0789539074555666,,
Water Polo,JPN,0.5249688125673037,1.0,0.2256546290337175,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.6674781687971125,1.0,0.11057076822652159,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.7672347181579787,1.0,0.054179676430995596,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.8370643027105851,,,1.0,,,0.05,,,0.05,,
Water Polo,KAZ,1.0915236065455063,0.5,0.34990017710060295,1.000205497361571,1.0,4.222916561266278e-08,0.13958137862247993,0.05,0.008024823395904105,0.05603258233205114,0.05,3.6392049592975546e-05,0.9140665245818543,1.0,0.007384562197441045,1.0001438481530998,1.0,2.069229115021115e-08,0.11270696503573595,0.05,0.0039321634639930105,0.054222807632435796,0.051010504,1.0318894626960222e-05,0.939846567207298,0.5,0.1934650026840441,1.0001006937071697,1.0,1.0139222663576633e-08,0.09389487552501516,0.05,0.0019267600973565746,0.05325911654270505,0.05,1.0621840638933698e-05,0.8078925970451085,,,1.0000704855950187,,,0.0807264128675106,,,0.05228138157989353,,
Water Polo,KOR,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,0.5,7.47740937816019e-05,1.0,1.0,0.0,0.05778248134999999,0.05,6.0567015963097636e-05,0.05,0.05,0.0,0.5060530410499999,,,1.0,,,0.05544773694499999,,,0.05,,
Water Polo,MEX,0.5166829635094333,0.5,0.00027832127145708386,1.0,1.0,0.0,0.050173634770833794,0.05,3.0149033642503304e-08,0.05,0.05,0.0,0.5116780744566033,0.5,0.00013637742301397031,1.0,1.0,0.0,0.05012154433958365,0.05,1.4773026484824931e-08,0.05,0.05,0.0,0.5081746521196223,0.5,6.682493727684564e-05,1.0,1.0,0.0,0.050085081037708555,0.05,7.238782977564098e-09,0.05,0.05,0.0,0.5057222564837356,,,1.0,,,0.05005955672639598,,,0.05,,
Water Polo,MNE,7.919055999918039,1.0,47.873335930001815,1.00251395727793,1.0,6.319981195257333e-06,0.19632601416061995,0.05,0.021411302420133956,0.09857357156317664,0.061941285,0.0013419244188466921,5.843339199942627,1.0,23.45793460570089,1.0017597700945509,1.0,3.096790785675546e-06,0.15242820991243394,0.05,0.01049153818586563,0.08758388559422364,0.061941285,0.0006575429652348788,4.390337439959839,1.0,11.494387956793435,1.0012318390661856,1.0,1.5174274849810723e-06,0.12169974693870375,0.05,0.005140853711074158,0.07989110541595654,0.061941285,0.0003221960529650902,3.3732362079718867,,,1.00086228734633,,,0.10018982285709262,,,0.07450615929116958,,
Water Polo,NED,2.384207129856127,0.5,3.5502365082006646,1.0001041464919451,1.0,1.0846491784475557e-08,0.09363195548169684,0.05,0.0019037475391567745,0.052237794562213107,0.05,5.007724502670536e-06,1.8189449908992887,1.0,0.6706708981190361,1.0000729025443615,1.0,5.314780974386547e-09,0.08054236883718778,0.075242551,2.8088069107373713e-05,0.05156645619354917,0.053015201,2.098861514218237e-06,1.5732614936295022,4.0,5.8890597783013146,1.000051031781053,1.0,2.6042426774335444e-09,0.07895242348603144,0.075242551,1.3763153862613099e-05,0.05200107963548442,0.053015201,1.0284421419669362e-06,2.3012830455406514,,,1.000035722246737,,,0.07783946174022201,,,0.052305316044839095,,
Water Polo,POR,0.5023737807549714,0.5,5.634835072672641e-06,1.0,1.0,0.0,0.05213640267947434,0.05,4.564216408865141e-06,0.05,0.05,0.0,0.50166164652848,0.5,2.761069185609631e-06,1.0,1.0,0.0,0.051495481875632035,0.05,2.2364660403439006e-06,0.05,0.05,0.0,0.5011631525699359,0.5,1.3529239009485641e-06,1.0,1.0,0.0,0.05104683731294242,0.05,1.0958683597684997e-06,0.05,0.05,0.0,0.5008142067989552,,,1.0,,,0.05073278611905969,,,0.05,,
Water Polo,ROC,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,,,1.0,,,0.14450000000000002,,,0.05,,
Water Polo,ROU,0.718633171672409,0.5,0.04780046375553708,1.0,1.0,0.0,0.05058804082756175,0.05,3.4579201487950345e-07,0.05,0.05,0.0,0.6530432201706863,0.5,0.023422227240213155,1.0,1.0,0.0,0.050411628579293224,0.05,1.6943808729095612e-07,0.05,0.05,0.0,0.6071302541194804,1.0,0.15434663722822403,1.0,1.0,0.0,0.05028814000550525,0.05,8.30246627725645e-08,0.05,0.05,0.0,0.7249911778836362,,,1.0,,,0.05020169800385367,,,0.05,,
Water Polo,RSA,0.5036439423310238,0.5,1.3278315711827389e-05,1.0,1.0,0.0,0.05022761870320361,0.05,5.181027404809097e-08,0.05,0.05,0.0,0.5025507596317167,1.0,0.2474557467429821,1.0,1.0,0.0,0.05015933309224252,0.05,2.5387034283562366e-08,0.05,0.05,0.0,0.6517855317422017,0.5,0.02303884764626291,1.0,1.0,0.0,0.05011153316456976,0.05,1.243964679894463e-08,0.05,0.05,0.0,0.6062498722195411,,,1.0,,,0.05007807321519883,,,0.05,,
Water Polo,RUS,2.7143634136024577,4.0,1.6528614322839252,1.0240508330615816,1.0,0.0005784425709560677,0.504537971553534,0.05,0.20660476758400126,0.06665910217726975,0.053188085,0.00018146830379029663,3.1000543895217203,0.5,6.760282828471166,1.016835583143107,1.0,0.0002834368597684709,0.3681765800874738,0.05,0.10123633611616062,0.06261779702408882,0.05,0.00015920880174110453,2.320038072665204,0.5,3.31253858595087,1.0117849082001749,1.0,0.00013888406128654865,0.27272360606123164,0.05,0.04960580469691871,0.05883245791686217,0.05,7.801231285314112e-05,1.7740266508656426,,,1.0082494357401224,,,0.20590652424286215,,,0.05618272054180352,,
Water Polo,SCG,1.8439788588757124,0.5,1.8062791731048622,1.0003661075569736,1.0,1.340347432732058e-07,0.16659631120917062,0.05,0.013594699787585766,0.0660854346949261,0.05,0.00025874120932473224,1.4407852012129985,0.5,0.885076794821382,1.0002562752898816,1.0,6.567702420389361e-08,0.13161741784641942,0.05,0.006661402895917023,0.06125980428644827,0.05,0.00012678319256911874,1.1585496408490987,0.5,0.4336876294624769,1.000179392702917,1.0,3.2181741859868034e-08,0.10713219249249359,0.05,0.0032640874189993406,0.05788186300051378,0.05,6.212376435886807e-05,0.9609847485943691,,,1.000125574892042,,,0.0899925347447455,,,0.05551730410035965,,
Water Polo,SGP,0.5010173346092734,0.5,1.0349697072255549e-06,1.0,1.0,0.0,0.050915601148346146,0.05,8.383254628527756e-07,0.05,0.05,0.0,0.5007121342264914,0.5,5.071351565405218e-07,1.0,1.0,0.0,0.0506409208038423,0.05,4.107794767978529e-07,0.05,0.05,0.0,0.500498493958544,0.5,2.484962267048225e-07,1.0,1.0,0.0,0.050448644562689604,0.05,2.0128194363094359e-07,0.05,0.05,0.0,0.5003489457709808,,,1.0,,,0.05031405119388272,,,0.05,,
Water Polo,SRB,1.3771363082635497,8.0,43.86232347932096,1.0443966703844998,1.0,0.001971064341229921,0.7686282930787133,0.053547427,0.5113406450318826,0.06042220167169999,0.05,0.00010862228768558598,3.3639954157844847,8.0,21.49253850486727,1.03107766926915,1.0,0.000965821527202664,0.5541040332550993,0.053547427,0.25055691606562247,0.05729554117018999,0.05,5.322492096593712e-05,4.754796791049139,8.0,10.531343867384967,1.021754368488405,1.0,0.00047325254832930635,0.4039370513785695,0.053547427,0.12277288887215504,0.05510687881913299,0.05,2.608021127330912e-05,5.728357753734397,,,1.0152280579418833,,,0.2988201640649987,,,0.05357481517339309,,
Water Polo,SVK,0.5688789935904559,0.5,0.004744315758034066,1.0,1.0,0.0,0.06208700783569999,0.05,0.00014609575842027285,0.05,0.05,0.0,0.5482152955133192,0.5,0.0023247147214366945,1.0,1.0,0.0,0.058460905484989986,0.05,7.158692162593359e-05,0.05,0.05,0.0,0.5337507068593234,0.5,0.0011391102135039765,1.0,1.0,0.0,0.05592263383949299,0.05,3.507759159670742e-05,0.05,0.05,0.0,0.5236254948015263,,,1.0,,,0.054145843687645086,,,0.05,,
Water Polo,SWE,0.5110209822549714,0.5,0.00012146204986439427,1.0,1.0,0.0,0.05991888402947433,0.05,9.838426039016089e-05,0.05,0.05,0.0,0.5077146875784799,0.5,5.95164044335525e-05,1.0,1.0,0.0,0.05694321882063203,0.05,4.820828759117882e-05,0.05,0.05,0.0,0.505400281304936,0.5,2.9163038172440965e-05,1.0,1.0,0.0,0.05486025317444242,0.05,2.3622060919677562e-05,0.05,0.05,0.0,0.5037801969134551,,,1.0,,,0.05340217722210969,,,0.05,,
Water Polo,TCH,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,,,1.0,,,0.05778248134999999,,,0.05,,
Water Polo,UAR,0.5030944215908661,0.5,9.57544498201858e-06,1.0,1.0,0.0,0.05113809351601809,0.05,1.2952568512024165e-06,0.05,0.05,0.0,0.5021660951136063,0.5,4.691968041189201e-06,1.0,1.0,0.0,0.05079666546121266,0.05,6.346758570891807e-07,0.05,0.05,0.0,0.5015162665795244,0.5,2.2990643401826745e-06,1.0,1.0,0.0,0.05055766582284886,0.05,3.1099116997369313e-07,0.05,0.05,0.0,0.501061386605667,,,1.0,,,0.050390366075994196,,,0.05,,
Water Polo,UKR,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,,,1.0,,,0.06111783049999999,,,0.05,,
Water Polo,URS,1.6605667169002063,0.5,1.3469151043765235,1.0182590077619116,1.0,0.00033339136444954747,0.06557176357392938,0.05,0.00024247982080235385,0.052540292582519764,0.05,6.453086404804917e-06,1.3123967018301443,0.5,0.6599884011444964,1.012781305433338,1.0,0.00016336176858027825,0.06090023450175056,0.05,0.00011881511219315327,0.05177820480776383,0.05,3.162012338354387e-06,1.068677691281101,0.5,0.3233943165608031,1.0089469138033367,1.0,8.004726660433635e-05,0.05763016415122539,0.05,5.8219404974645045e-05,0.05124474336543468,0.05,1.549386045793641e-06,0.8980743838967706,,,1.0062628396623357,,,0.05534111490585777,,,0.05087132035580427,,
Water Polo,USA,11.563365710105229,4.5,49.891135154690346,1.850711192427058,1.0,0.723709532920667,0.26704681252796136,0.06259565,0.041800277859034875,0.08034825591356137,0.0600673109999999,0.00041131672658691493,9.444355997073659,4.5,24.446656225798257,1.5954978346989406,1.0,0.35461767113112674,0.20571146376957294,0.06259565,0.020482136150927085,0.07426397243949293,0.060067311,0.0002015451960275854,7.961049197951561,2.5,29.823058342447386,1.4168484842892584,1.0,0.17376265885425207,0.16277671963870105,0.06259565,0.01003624671395427,0.07000497400764505,0.060067311,9.875714605351687e-05,6.322734438566092,,,1.2917939390024809,,,0.13272239874709074,,,0.06702367510535152,,
Water Polo,YUG,1.9549676866354828,0.5,2.1169309691534086,1.083024038827911,1.0,0.006892991023298489,0.08481075364129259,0.05,0.0012117885690747653,0.053556780791389764,0.05,1.265068959799918e-05,1.5184773806448377,0.5,1.0372961748851697,1.0581168271795378,1.0,0.003377565601416265,0.0743675275489048,0.05,0.0005937763988466342,0.05248974655397283,0.05,6.198837903019567e-06,1.2129341664513862,0.5,0.5082751256937328,1.0406817790256764,1.0,0.0016550071446939625,0.06705726928423336,0.05,0.0002909504354348508,0.05174282258778098,0.05,3.0374305724795734e-06,0.9990539165159703,,,1.0284772453179734,,,0.06194008849896335,,,0.05121997581144668,,
Weightlifting,AHO,0.5127654017260774,0.5,0.00016295548122814062,1.0,1.0,0.0,0.053118007985679234,0.05,9.72197379875946e-06,0.05,0.05,0.0,0.5089357812082542,0.5,7.98481858017893e-05,1.0,1.0,0.0,0.052182605589975464,0.05,4.763767161392132e-06,0.05,0.05,0.0,0.5062550468457779,0.5,3.912561104287648e-05,1.0,1.0,0.0,0.05152782391298282,0.05,2.334245909082132e-06,0.05,0.05,0.0,0.5043785327920445,,,1.0,,,0.051069476739087974,,,0.05,,
Weightlifting,AIN,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,2.5,4.0,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,1.1,,,1.0,,,0.185,,,0.05,,
Weightlifting,ALB,0.9865275545474599,1.0,0.00018150678647166886,1.0,1.0,0.0,0.1549062788217383,0.218008577,0.003981900035378252,0.05,0.05,0.0,0.9905692881832218,1.0,8.893832537112067e-05,1.0,1.0,0.0,0.1738369682752168,0.218008577,0.001951131017335344,0.05,0.05,0.0,0.9933985017282552,0.5,0.243442081507687,1.0,1.0,0.0,0.18708845089265175,0.05,0.018793243368146993,0.05,0.05,0.0,0.8453789512097786,,,1.0,,,0.14596191562485622,,,0.05,,
Weightlifting,ALG,0.9244218270354476,1.0,0.0057120602286597965,1.0,1.0,0.0,0.16275262122813058,0.218008577,0.00305322064826279,0.05,0.05,0.0,0.9470952789248133,1.0,0.0027989095120433075,1.0,1.0,0.0,0.1793294079596914,0.218008577,0.0014960781176487675,0.05,0.05,0.0,0.9629666952473692,1.0,0.0013714656609012256,1.0,1.0,0.0,0.19093315867178398,0.218008577,0.0007330782776478964,0.05,0.05,0.0,0.9740766866731585,,,1.0,,,0.19905578417024877,,,0.05,,
Weightlifting,ARG,0.8282512680965056,1.0,0.029497626910458388,1.0,1.0,0.0,0.49893092506445574,0.867184683,0.1356108302336504,0.08430691004526976,0.112411552,0.0007898708994035831,0.8797758876675539,0.5,0.1442297248536785,1.0,1.0,0.0,0.609407052445119,0.05,0.312936250325336,0.09273830263168882,0.05,0.0018265625118378194,0.7658431213672877,0.5,0.07067256517830246,1.0,1.0,0.0,0.4415849367115833,0.05,0.15333876265941468,0.07991681184218218,0.05,0.0008950156308005315,0.6860901849571014,,,1.0,,,0.3241094556981083,,,0.07094176828952752,,
Weightlifting,ARM,1.4006611329827474,2.4285714285714284,1.0565995757772095,4.91807594781721,5.97232273,1.1114362777427682,1.5017277636149242,1.680209014,0.031855556739020074,0.12651335488090698,0.13569918,8.437938311856033e-05,1.7090342216593517,3.5,3.207558419187324,5.234349982472047,5.97232273,0.5446037760939564,1.5552721387304467,1.680209014,0.015609222802119897,0.12926910241663486,0.13569918,4.134589772809488e-05,2.246323955161546,2.6666666666666665,0.17668799511547686,5.455741806730432,5.972322729999999,0.2668558502860381,1.5927532013113126,1.680209014,0.007648519173038758,0.1311981256916444,0.13569918,2.0259489886766468e-05,2.372426768613082,,,5.610716083711303,,,1.6189899451179186,,,0.13254844198415108,,
